PM10,SO2,CO,O3,NO2,Kategori
67.0,26.0,11.0,54.0,14.0,sedang
27.0,23.0,10.4,23.6,4.6,baik
19.8,13.0,7.0,33.0,2.0,baik
36.0,16.0,37.0,76.0,15.0,sedang
53.0,12.0,22.0,101.0,6.0,tidak sehat
52.0,4.0,30.0,33.0,4.0,sedang
66.8,37.0,27.0,160.0,9.0,tidak sehat
15.0,16.0,15.0,101.0,8.0,tidak sehat
57.0,35.0,9.0,98.0,7.0,sedang
61.0,15.0,20.0,107.0,8.0,tidak sehat
23.0,7.0,14.0,31.0,1.0,baik
59.0,45.0,21.0,140.0,20.0,tidak sehat
28.0,18.0,42.0,48.0,12.0,baik
24.0,31.0,8.0,37.0,4.0,baik
46.0,36.0,8.0,95.0,12.0,sedang
7.0,15.0,34.0,22.0,8.0,baik
49.0,36.0,6.0,84.0,6.0,sedang
63.0,17.0,10.0,129.0,20.0,tidak sehat
76.0,34.0,10.0,65.0,16.0,sedang
76.0,18.0,14.0,166.0,16.0,tidak sehat
20.0,18.0,36.0,29.0,9.0,baik
30.0,27.0,5.2,22.0,3.0,baik
32.0,9.0,20.0,26.0,3.0,baik
63.0,18.0,16.0,103.0,7.0,tidak sehat
20.0,20.0,9.0,38.0,7.0,baik
70.0,20.0,11.0,107.0,18.0,tidak sehat
61.0,15.0,28.0,198.0,8.0,tidak sehat
28.0,32.0,5.0,25.0,3.0,baik
56.0,28.0,9.0,53.0,14.0,sedang
33.0,28.2,22.0,12.0,2.0,baik
30.0,30.0,5.8,29.0,3.8,baik
38.0,34.0,12.0,143.0,6.0,tidak sehat
73.0,26.0,10.0,67.0,15.0,sedang
37.0,16.0,23.0,103.0,5.0,tidak sehat
31.0,27.0,5.2,20.0,4.0,baik
68.0,31.0,8.0,103.0,13.0,tidak sehat
42.0,35.0,17.0,74.0,8.0,sedang
63.0,17.0,12.0,115.0,6.0,tidak sehat
63.0,33.0,18.0,50.0,9.0,sedang
19.0,15.6,13.0,44.0,4.0,baik
65.0,53.0,13.0,117.0,10.0,tidak sehat
25.0,7.0,22.0,84.0,4.0,sedang
62.0,35.0,9.0,88.0,8.0,sedang
17.0,17.0,7.0,34.0,6.0,baik
63.0,46.0,13.0,62.0,7.0,sedang
56.0,23.0,17.0,139.0,14.0,tidak sehat
34.0,13.0,15.6,66.0,7.8,sedang
65.0,36.0,10.0,162.0,7.0,tidak sehat
3.0,14.2,8.0,43.0,2.0,baik
48.0,29.0,9.0,170.0,15.0,tidak sehat
69.0,14.0,24.0,79.0,8.0,sedang
19.8,13.0,5.0,33.0,1.8,baik
71.0,19.0,15.0,104.0,9.0,tidak sehat
64.0,14.0,9.0,161.0,13.0,tidak sehat
79.0,7.0,26.0,86.0,7.0,sedang
67.0,38.0,27.0,32.0,16.0,sedang
20.0,44.0,7.0,35.0,3.0,baik
18.0,18.0,30.0,48.0,14.0,baik
30.0,6.0,23.0,44.0,4.0,baik
22.0,50.0,6.0,29.0,5.0,baik
29.0,30.0,10.0,46.0,8.0,baik
6.0,16.0,54.0,49.0,15.0,sedang
62.0,12.0,4.0,143.0,7.0,tidak sehat
62.0,21.0,9.0,193.0,15.0,tidak sehat
51.0,13.0,40.0,126.0,5.0,tidak sehat
69.0,28.0,9.0,102.0,6.0,tidak sehat
26.0,18.0,29.0,23.0,3.0,baik
37.0,12.0,24.0,8.0,3.0,baik
66.0,32.0,39.0,47.0,6.0,sedang
17.0,17.0,26.0,22.0,3.0,baik
44.0,45.0,33.0,41.0,12.0,baik
56.0,24.0,19.0,104.0,10.0,tidak sehat
4.0,16.0,29.0,32.0,8.0,baik
92.0,32.0,28.0,118.0,13.0,tidak sehat
7.0,11.0,35.0,33.0,10.0,baik
57.0,39.0,18.0,102.0,15.0,tidak sehat
27.0,12.0,16.0,103.0,5.0,tidak sehat
54.0,29.0,6.0,140.0,11.0,tidak sehat
73.0,29.0,12.0,39.0,35.0,tidak sehat
50.0,41.0,17.0,53.0,9.0,sedang
62.0,18.0,18.0,115.0,7.0,tidak sehat
41.0,14.0,16.2,34.2,8.4,baik
5.0,15.0,40.0,71.0,16.0,sedang
28.0,27.0,9.0,21.0,3.0,baik
22.0,31.0,6.0,41.0,19.0,baik
25.0,27.0,4.0,30.0,3.0,baik
48.0,17.0,26.0,47.0,4.0,baik
72.0,37.0,14.0,105.0,7.0,tidak sehat
53.0,42.0,24.0,65.0,11.0,sedang
62.0,27.0,20.0,118.0,10.0,tidak sehat
23.0,19.0,16.0,28.0,3.0,baik
20.0,11.0,15.0,33.0,2.0,baik
63.0,33.0,16.0,74.0,17.0,sedang
34.0,8.0,24.0,47.0,6.0,baik
51.0,53.0,20.0,126.0,18.0,tidak sehat
22.0,30.0,7.0,32.0,3.0,baik
25.0,20.0,29.0,39.0,5.0,baik
49.0,5.0,33.0,53.0,4.0,sedang
50.0,29.0,13.0,113.0,12.0,tidak sehat
40.0,28.0,12.0,46.0,4.0,baik
37.0,28.0,13.0,27.0,6.0,baik
59.0,18.0,17.0,117.0,10.0,tidak sehat
55.0,19.0,38.0,118.0,15.0,tidak sehat
51.0,18.0,29.0,86.0,14.0,sedang
59.0,12.0,9.0,139.0,13.0,tidak sehat
24.0,27.0,4.0,18.0,3.0,baik
61.0,25.0,9.0,53.0,10.0,sedang
34.0,14.0,21.0,84.0,4.0,sedang
45.0,14.0,13.0,45.0,11.0,baik
6.0,20.0,44.0,53.0,14.0,sedang
6.0,13.0,36.0,35.0,13.0,baik
50.0,20.0,13.0,49.0,6.0,baik
76.0,17.0,31.0,155.0,12.0,tidak sehat
9.0,21.0,44.0,57.0,11.0,sedang
37.0,14.0,17.0,121.0,12.0,tidak sehat
16.0,33.0,4.0,28.0,2.0,baik
32.0,31.0,9.0,81.0,4.0,sedang
51.0,13.0,20.0,44.0,5.0,sedang
78.0,35.0,14.0,93.0,11.0,sedang
55.0,26.0,7.0,42.6,5.0,sedang
59.0,26.0,6.0,48.0,13.0,sedang
30.0,14.0,10.0,42.0,4.0,baik
40.0,12.0,17.0,57.0,3.0,sedang
84.0,42.0,10.0,93.0,10.0,sedang
56.0,29.0,11.0,110.0,5.0,tidak sehat
60.0,30.0,15.0,49.0,9.0,sedang
5.0,14.0,15.0,46.0,3.0,baik
30.0,31.0,14.0,54.0,2.0,sedang
41.0,6.0,20.0,22.0,2.0,baik
30.0,41.0,11.0,24.0,6.0,baik
83.0,34.0,15.0,62.0,7.0,sedang
70.0,33.0,9.0,28.0,25.0,tidak sehat
64.0,20.0,11.0,104.0,6.0,tidak sehat
41.0,32.0,9.0,44.0,7.0,baik
75.0,43.0,10.0,61.0,16.0,sedang
73.0,22.0,13.0,117.0,19.0,tidak sehat
58.8,35.0,13.0,101.0,4.0,tidak sehat
63.0,19.0,20.0,110.0,9.0,tidak sehat
88.0,32.0,59.0,89.0,15.0,sedang
25.0,28.0,9.2,33.0,5.0,baik
27.0,30.0,9.0,32.0,5.0,baik
61.0,38.0,6.0,79.0,5.0,sedang
51.0,19.0,35.0,109.0,10.0,tidak sehat
32.0,14.0,38.0,38.0,12.0,baik
7.0,14.0,50.0,86.0,15.0,sedang
68.0,31.0,13.0,20.0,30.0,tidak sehat
69.0,13.0,17.6,133.0,9.0,tidak sehat
64.0,12.0,35.0,71.0,3.0,sedang
21.0,30.0,6.0,45.0,17.0,baik
54.0,50.0,17.0,42.0,6.0,sedang
54.0,19.0,25.0,36.0,11.0,sedang
51.0,26.0,12.0,31.0,12.0,sedang
45.0,16.0,61.0,93.0,14.0,sedang
65.8,18.0,43.0,168.0,9.0,tidak sehat
57.0,18.0,20.0,144.0,9.0,tidak sehat
61.0,32.0,15.0,42.0,15.0,sedang
52.0,17.0,37.0,124.0,13.0,tidak sehat
59.0,11.0,20.0,136.0,10.0,tidak sehat
29.0,11.0,16.0,57.0,3.0,sedang
54.0,30.0,14.0,58.0,11.0,sedang
19.0,27.0,4.0,16.0,3.0,baik
65.0,40.0,11.0,151.0,15.0,tidak sehat
18.0,32.0,17.0,20.0,2.0,baik
40.0,31.0,11.0,82.0,11.0,sedang
55.0,17.0,7.0,128.0,13.0,tidak sehat
51.0,32.0,9.0,64.0,9.0,sedang
67.0,32.0,9.0,117.0,7.0,tidak sehat
36.0,19.0,33.0,107.0,10.2,tidak sehat
29.0,29.0,7.0,24.0,17.0,baik
35.6,45.0,10.0,39.6,10.6,baik
61.0,34.0,10.0,88.0,10.0,sedang
52.0,18.0,33.0,36.0,9.0,sedang
65.0,18.0,30.0,115.0,7.0,tidak sehat
23.0,15.0,7.0,25.0,6.0,baik
63.8,22.0,37.0,122.0,10.0,tidak sehat
43.0,7.0,23.0,73.0,4.0,sedang
51.0,30.0,13.4,123.0,12.0,tidak sehat
52.0,18.0,36.0,109.0,15.0,tidak sehat
34.0,39.0,12.0,67.0,7.0,sedang
27.0,19.0,18.0,20.0,2.0,baik
61.0,16.0,41.0,87.0,14.0,sedang
56.0,34.0,14.0,63.0,8.0,sedang
63.6,21.0,31.0,123.0,7.0,tidak sehat
88.0,44.0,12.0,93.0,9.0,sedang
52.0,14.0,15.0,134.0,5.0,tidak sehat
30.0,32.0,6.0,19.0,4.0,baik
70.0,17.0,41.0,105.0,14.0,tidak sehat
25.0,20.0,17.0,16.0,2.0,baik
41.0,28.0,7.0,35.0,7.0,baik
66.0,17.0,56.0,89.0,14.0,sedang
63.0,22.0,15.0,119.0,11.0,tidak sehat
59.0,12.0,20.0,80.0,5.0,sedang
39.0,18.0,18.0,105.0,5.0,tidak sehat
74.0,18.0,93.0,89.0,15.0,sedang
62.0,48.0,18.0,54.6,8.0,sedang
28.0,20.0,15.0,18.0,2.0,baik
59.0,19.0,21.0,113.0,6.0,tidak sehat
60.0,50.0,10.0,108.0,12.0,tidak sehat
41.0,35.0,17.0,123.0,6.0,tidak sehat
66.0,30.0,9.0,107.0,7.0,tidak sehat
49.0,35.0,24.0,75.0,6.0,sedang
56.0,45.0,11.0,52.6,6.0,sedang
27.0,32.0,16.0,17.0,1.0,baik
46.0,8.0,20.0,55.0,6.0,sedang
74.0,19.0,54.0,123.0,19.0,tidak sehat
67.0,17.0,17.0,157.0,9.0,tidak sehat
44.0,28.0,21.0,36.0,10.0,baik
25.0,17.0,8.0,29.0,5.0,baik
25.0,20.0,32.0,43.0,10.0,baik
62.0,37.0,22.0,167.0,15.0,tidak sehat
14.0,21.0,8.0,16.0,4.0,baik
52.0,14.0,1.0,96.0,11.0,sedang
33.4,20.0,32.0,43.0,6.0,baik
77.0,18.0,62.0,104.0,22.0,tidak sehat
57.0,10.0,24.0,65.0,7.0,sedang
20.0,32.0,5.0,20.0,3.0,baik
29.0,22.2,18.0,9.0,2.0,baik
59.0,17.0,1.0,102.0,16.0,tidak sehat
94.0,32.0,21.0,62.0,23.0,sedang
19.0,19.0,25.0,30.0,3.6,baik
47.0,16.6,23.0,27.6,4.0,baik
53.0,11.0,21.0,78.0,6.0,sedang
57.0,25.0,31.0,65.0,17.0,sedang
22.0,11.0,2.0,49.0,6.0,baik
36.0,20.0,21.0,115.0,6.0,tidak sehat
37.0,18.0,17.0,47.0,14.0,baik
72.0,35.0,17.0,150.0,11.0,tidak sehat
75.0,18.0,21.0,144.0,5.0,tidak sehat
23.0,30.0,5.0,18.0,14.0,baik
103.0,27.0,27.0,75.0,11.0,tidak sehat
51.0,20.0,17.0,47.0,3.0,sedang
45.0,17.0,13.0,113.0,13.0,tidak sehat
58.0,17.0,7.0,146.0,18.0,tidak sehat
38.0,28.0,11.0,39.0,6.0,baik
7.0,17.0,45.0,74.0,18.0,sedang
43.0,50.0,8.0,39.0,12.0,baik
14.0,15.0,26.0,17.0,5.0,baik
76.0,34.0,17.0,38.0,12.0,sedang
37.0,21.0,31.0,31.0,15.0,baik
34.0,32.0,19.0,58.0,8.0,sedang
67.0,20.0,41.0,93.0,14.0,sedang
42.0,18.0,13.0,50.0,7.0,baik
48.0,17.0,34.0,61.0,14.0,sedang
47.0,14.0,20.0,48.0,12.0,baik
66.0,12.0,2.0,116.0,9.0,tidak sehat
107.0,46.0,21.2,98.0,18.0,tidak sehat
62.0,29.0,15.0,33.0,7.0,sedang
60.0,16.0,21.0,120.0,4.0,tidak sehat
35.0,17.0,16.0,31.0,11.0,baik
52.0,24.0,10.0,146.0,4.0,tidak sehat
5.0,16.0,34.0,87.0,10.0,sedang
69.0,18.0,24.0,115.0,19.0,tidak sehat
58.0,17.0,29.0,36.0,4.0,sedang
82.0,44.0,9.0,68.0,9.0,sedang
63.0,19.0,21.0,65.0,4.0,sedang
22.0,28.0,9.0,27.0,3.0,baik
54.0,40.0,9.0,28.0,10.0,sedang
